cost_bp,trade_count,final_nav,ann_return,ann_vol,sharpe,max_drawdown,win_rate,avg_gross_ret,avg_net_ret,profit_factor,avg_holding_bars,period,scope
0.0,178,1.007530282002344,0.003913675453240728,0.0033936223978689724,1.1532442312080222,-0.002396775824646924,0.4101123595505618,0.00021104363882197224,0.00021104363882197224,1.518847669390034,50.37640449438202,dev,commodity_focus
1.0,178,1.0003827301895283,0.00019925446772273148,0.0033111614721708475,0.06017660853975123,-0.004883688990798274,0.4101123595505618,0.00021104363882197224,1.1043638821972277e-05,1.0210462438793568,50.37640449438202,dev,commodity_focus
2.0,178,0.9932853501545881,-0.0035017022561752986,0.003295843912085648,-1.0624599797747647,-0.011180663711611638,0.33707865168539325,0.00021104363882197224,-0.00018895636117802786,0.7111460531035845,50.37640449438202,dev,commodity_focus
3.0,178,0.9862377934507579,-0.0071892425226154355,0.003348591252071266,-2.1469453813356707,-0.017450538508631208,0.28651685393258425,0.00021104363882197224,-0.0003889563611780276,0.5089043697187238,50.37640449438202,dev,commodity_focus
5.0,178,0.9722907682041169,-0.014524264069306292,0.00364267132505787,-3.987256266958301,-0.029872628458977868,0.1853932584269663,0.00021104363882197224,-0.0007889563611780279,0.2825027969601359,50.37640449438202,dev,commodity_focus
10.0,178,0.9382711789702126,-0.03263034436811796,0.005129661085276379,-6.361111158352459,-0.061728821029787384,0.07865168539325842,0.00021104363882197224,-0.0017889563611780276,0.09419286712683704,50.37640449438202,dev,commodity_focus
0.0,117,1.0072945211044124,0.007597089747151564,0.004558144736470472,1.6667065629500504,-0.0016844144643568537,0.48717948717948717,0.00031102907245944127,0.00031102907245944127,1.5668441827642365,45.58119658119658,test,commodity_focus
1.0,117,1.0025923479426708,0.002699614224910274,0.004357320829213155,0.6195582860942949,-0.003571137442779704,0.452991452991453,0.00031102907245944127,0.00011102907245944113,1.170267747897159,45.58119658119658,test,commodity_focus
2.0,117,0.9979116799556819,-0.002174520370028632,0.004235573500378211,-0.5133945544409654,-0.006119174593407051,0.41025641025641024,0.00031102907245944127,-8.897092754055872e-05,0.8838372327276537,45.58119658119658,test,commodity_focus
3.0,117,0.9932524208057573,-0.007025423090857186,0.004199785428310287,-1.672805244644069,-0.008864791671876149,0.3418803418803419,0.00031102907245944127,-0.00028897092754055873,0.6743033896290496,45.58119658119658,test,commodity_focus
5.0,117,0.9839977457777027,-0.01665796662820318,0.0043894484018290785,-3.795002265264543,-0.016374881610790037,0.3076923076923077,0.00031102907245944127,-0.0006889709275405589,0.4050187792526865,45.58119658119658,test,commodity_focus
10.0,117,0.9612290501248711,-0.040340305819561606,0.006030319109655415,-6.689580615223319,-0.038840837339813916,0.1623931623931624,0.00031102907245944127,-0.001688970927540559,0.12534263225173353,45.58119658119658,test,commodity_focus
